用,o
足,o
尖,o
或,o
足,o
跟,o
走,o
路,o
可,o
分,o
别,o
检,o
查,o
腓,o
肠,o
肌,o
、,o
比,o
目,o
鱼,o
肌,o
和,o
胫,o
前,o
肌,o
。,o
医,o
生,o
将,o
手,o
放,o
在,o
小,o
儿,o
两,o
腋,o
处,o
将,o
其,o
举,o
起,o
时,o
可,o
测,o
小,o
儿,o
肩,o
部,o
肌,o
力,o
。,o
年,o
长,o
儿,o
测,o
肌,o
力,o
时,o
要,o
对,o
每,o
一,o
肌,o
群,o
分,o
别,o
试,o
验,o
，,o
从,o
肢,o
体,o
远,o
端,o
向,o
近,o
端,o
逐,o
一,o
检,o
查,o
各,o
关,o
节,o
的,o
运,o
动,o
，,o
令,o
小,o
儿,o
用,o
力,o
伸,o
屈,o
，,o
检,o
查,o
者,o
用,o
手,o
抵,o
抗,o
，,o
左,o
右,o
比,o
较,o
。,o
注,o
意,o
肌,o
力,o
及,o
运,o
动,o
幅,o
度,o
。,o
各,o
肌,o
群,o
肌,o
力,o
评,o
级,o
可,o
分,o
为,o
0,o
～,o
5,o
级,o
：,o
0,o
级,o
肌,B-body
肉,I-body
无,B-subject
收,I-subject
缩,I-subject
；,o
1,o
级,o
可,o
见,o
到,o
或,o
触,o
到,o
肌,o
肉,o
收,o
缩,o
，,o
但,o
未,o
见,o
到,o
肌,o
肉,o
运,o
动,o
；,o
2,o
级,o
有,B-subject
水,I-subject
平,I-subject
主,I-subject
动,I-subject
运,I-subject
动,I-subject
，,o
但,o
不,B-subject
能,I-subject
对,I-subject
抗,I-subject
地,I-subject
心,I-subject
引,I-subject
力,I-subject
；,o
3,o
级,o
有,B-subject
主,I-subject
动,I-subject
运,I-subject
动,I-subject
，,o
且,o
能,B-subject
对,I-subject
抗,I-subject
地,I-subject
心,I-subject
引,I-subject
力,I-subject
，,o
但,o
不,B-subject
能,I-subject
对,I-subject
抗,I-subject
人,I-subject
为,I-subject
阻,I-subject
力,I-subject
；,o
4,o
级,o
能,B-subject
对,I-subject
抗,I-subject
地,I-subject
心,I-subject
引,I-subject
力,I-subject
和,I-subject
人,I-subject
为,I-subject
阻,I-subject
力,I-subject
，,o
但,o
力,B-subject
量,I-subject
较,I-subject
弱,I-subject
；,o
5,o
级,o
为,o
正,o
常,o
肌,o
力,o
。,o
上,B-disease
、,I-disease
下,I-disease
运,I-disease
动,I-disease
神,I-disease
经,I-disease
元,I-disease
麻,I-disease
痹,I-disease
均,o
可,o
有,o
肌,B-item
力,I-item
减,B-subject
弱,I-subject
，,o
但,o
在,o
锥,B-disease
体,I-disease
外,I-disease
系,I-disease
疾,I-disease
病,I-disease
时,o
肌,B-item
力,I-item
不,B-subject
减,I-subject
弱,I-subject
。,o
sep,
患,o
儿,o
仰,o
卧,o
，,o
半,o
屈,o
膝,o
，,o
医,o
生,o
用,o
一,o
手,o
托,o
其,o
腘,o
窝,o
（,o
髌,o
骨,o
下,o
区,o
）,o
，,o
叩,o
击,o
股,o
四,o
头,o
肌,o
肌,o
腱,o
，,o
引,o
起,o
小,B-body
腿,I-body
伸,B-subject
直,I-subject
。,o
膝,o
腱,o
反,o
射,o
中,o
枢,o
在,o
腰,o
髓,o
2,o
～,o
4,o
节,o
。,o
sep,
头,B-body
围,I-body
过,B-decorate
小,B-subject
见,o
于,o
头,B-disease
小,I-disease
畸,I-disease
形,I-disease
、,o
脑,B-disease
萎,I-disease
缩,I-disease
以,o
及,o
颅,B-body
缝,I-body
早,B-subject
闭,I-subject
。,o
头,B-body
围,I-body
过,B-decorate
大,B-subject
见,o
于,o
脑,B-disease
积,I-disease
水,I-disease
、,o
巨,o
脑,o
症,o
以,o
及,o
某,o
些,o
脑,o
脂,o
质,o
沉,o
积,o
症,o
等,o
，,o
也,o
可,o
能,o
有,o
家,o
族,o
特,o
征,o
。,o
头,B-body
颅,I-body
形,B-subject
状,I-subject
异,I-subject
常,I-subject
多,o
见,o
于,o
颅,B-body
缝,I-body
早,B-subject
闭,I-subject
，,o
如,o
舟,B-disease
状,I-disease
头,I-disease
畸,I-disease
形,I-disease
见,o
于,o
矢,o
状,o
缝,o
早,o
闭,o
，,o
扁,B-disease
头,I-disease
畸,I-disease
形,I-disease
见,o
于,o
冠,B-body
状,I-body
缝,I-body
早,B-subject
闭,I-subject
，,o
塔,B-disease
形,I-disease
头,I-disease
畸,I-disease
形,I-disease
见,o
于,o
各,o
颅,B-body
缝,I-body
均,o
早,B-subject
闭,I-subject
。,o
sep,
在,o
暗,o
室,o
中,o
将,o
电,o
筒,o
紧,o
贴,o
头,o
部,o
，,o
观,o
察,o
其,o
透,o
光,o
程,o
度,o
，,o
检,o
查,o
头,o
颅,o
不,o
同,o
部,o
位,o
并,o
比,o
较,o
两,o
侧,o
是,o
否,o
对,o
称,o
。,o
正,o
常,o
时,o
只,o
沿,o
电,o
筒,o
亮,o
边,o
缘,o
可,o
见,o
一,o
狭,o
窄,o
的,o
透,o
光,o
带,o
，,o
其,o
宽,o
度,o
在,o
前,o
额,o
部,o
为,o
2,o
c,o
m,o
以,o
下,o
，,o
在,o
枕,o
部,o
为,o
1,o
c,o
m,o
以,o
下,o
。,o
有,o
硬,B-body
膜,I-body
下,I-body
积,B-subject
液,I-subject
、,o
硬,o
膜,o
下,o
血,o
肿,o
液,o
化,o
、,o
严,o
重,o
脑,o
积,o
水,o
、,o
水,o
脑,o
畸,o
形,o
以,o
及,o
脑,o
穿,o
通,o
畸,o
形,o
等,o
病,o
变,o
时,o
，,o
透,o
光,o
区,o
明,B-decorate
显,I-decorate
扩,B-subject
大,I-subject
。,o
新,o
鲜,o
的,o
硬,B-body
膜,I-body
下,o
血,B-subject
肿,I-subject
时,o
透,o
光,o
带,o
不,B-subject
扩,I-subject
大,I-subject
，,o
只,o
有,o
在,o
陈,B-subject
旧,I-subject
血,I-subject
肿,I-subject
时,o
透,o
光,o
带,o
才,o
增,o
宽,o
。,o
若,o
病,o
变,o
为,o
一,o
侧,o
性,o
，,o
可,o
见,o
颅,o
透,o
光,o
有,o
明,B-decorate
显,I-decorate
不,B-subject
对,I-subject
称,I-subject
。,o
sep,
此,o
三,o
对,o
脑,o
神,o
经,o
共,o
同,o
支,o
配,o
眼,o
球,o
的,o
全,o
部,o
运,o
动,o
以,o
及,o
瞳,o
孔,o
反,o
射,o
。,o
检,o
查,o
眼,o
球,o
运,o
动,o
时,o
，,o
首,o
先,o
观,o
察,o
在,o
安,o
静,o
时,o
有,o
无,o
眼,o
球,o
自,o
发,o
的,o
异,o
常,o
运,o
动,o
，,o
然,o
后,o
使,o
小,o
儿,o
头,o
部,o
不,o
转,o
动,o
，,o
而,o
眼,o
球,o
随,o
医,o
生,o
的,o
手,o
指,o
向,o
上,o
、,o
下,o
、,o
左,o
、,o
右,o
各,o
方,o
向,o
注,o
视,o
，,o
观,o
察,o
有,o
无,o
眼,B-body
肌,I-body
麻,B-subject
痹,I-subject
、,o
眼,B-body
球,I-body
震,B-subject
颤,I-subject
以,o
及,o
眼,B-body
球,I-body
不,B-subject
正,I-subject
常,I-subject
运,I-subject
动,I-subject
。,o
检,o
查,o
瞳,o
孔,o
时,o
，,o
注,o
意,o
其,o
大,o
小,o
、,o
形,o
状,o
及,o
对,o
称,o
性,o
。,o
颅,B-item
内,I-item
压,I-item
增,B-subject
高,I-subject
时,o
，,o
如,o
果,o
突,o
然,o
出,o
现,o
两,o
眼,o
瞳,o
孔,o
不,o
等,o
大,o
，,o
瞳,o
孔,o
散,o
大,o
的,o
一,o
侧,o
动,o
眼,o
神,o
经,o
麻,o
痹,o
，,o
是,o
小,o
脑,o
幕,o
疝,o
的,o
重,o
要,o
体,o
征,o
。,o
当,o
一,o
侧,o
瞳,o
孔,o
缩,o
小,o
但,o
对,o
光,o
反,o
应,o
正,o
常,o
，,o
伴,o
眼,B-body
球,I-body
轻,B-subject
微,I-subject
下,I-subject
陷,I-subject
、,o
眼,B-body
裂,I-body
稍,B-decorate
小,B-subject
及,o
同,B-subject
侧,I-subject
面,B-body
部,I-body
少,B-subject
汗,I-subject
霍,B-disease
纳,I-disease
（,I-disease
H,I-disease
o,I-disease
r,I-disease
n,I-disease
e,I-disease
r,I-disease
）,I-disease
综,I-disease
合,I-disease
征,I-disease
，,o
往,o
往,o
由,o
于,o
颈,o
部,o
或,o
脑,o
干,o
部,o
交,o
感,o
神,o
经,o
受,o
损,o
伤,o
所,o
引,o
起,o
。,o
sep,
趾,B-body
跖,I-body
曲,B-subject
，,o
sep,
本,o
神,o
经,o
核,B-disease
病,I-disease
变,I-disease
引,o
起,o
舌,B-body
肌,I-body
麻,B-subject
痹,I-subject
、,I-subject
萎,I-subject
缩,I-subject
和,o
肌,B-body
纤,I-body
维,I-body
震,B-subject
颤,I-subject
。,o
一,o
侧,o
病,o
变,o
时,o
，,o
舌,B-body
伸,B-subject
出,I-subject
偏,I-subject
向,I-subject
病,I-subject
灶,I-subject
侧,I-subject
。,o
两,o
侧,o
舌,o
下,o
神,o
经,o
损,o
害,o
时,o
，,o
舌,B-body
完,B-subject
全,I-subject
不,I-subject
能,I-subject
运,I-subject
动,I-subject
。,o
sep,
用,o
火,o
柴,o
杆,o
等,o
物,o
迅,o
速,o
从,o
腹,o
外,o
侧,o
缘,o
划,o
向,o
中,o
线,o
，,o
引,o
起,o
该,B-body
部,I-body
腹,I-body
肌,I-body
收,B-subject
缩,I-subject
。,o
腹,o
上,o
、,o
中,o
、,o
下,o
三,o
个,o
部,o
位,o
分,o
别,o
检,o
查,o
，,o
注,o
意,o
两,o
侧,o
是,o
否,o
对,o
称,o
。,o
反,o
射,o
中,o
枢,o
分,o
别,o
在,o
胸,o
髓,o
7,o
～,o
8,o
、,o
9,o
～,o
1,o
0,o
以,o
及,o
1,o
1,o
～,o
1,o
2,o
节,o
。,o
腹,B-body
胀,B-subject
、,o
膀,B-body
胱,I-body
充,B-subject
盈,I-subject
、,o
水,B-subject
肿,I-subject
或,o
脱,o
水,o
时,o
可,o
能,o
引,o
不,o
出,o
或,o
减,o
弱,o
，,o
哭,o
闹,o
时,o
亦,o
不,o
能,o
引,o
出,o
。,o
检,o
查,o
时,o
两,o
膝,o
关,o
节,o
应,o
屈,o
曲,o
。,o
sep,
趾,B-body
跖,B-subject
曲,I-subject
，,o
sep,
许,o
多,o
疾,o
病,o
可,o
合,o
并,o
五,o
官,o
的,o
发,o
育,o
畸,o
形,o
如,o
小,o
眼,o
球,o
、,o
白,o
内,o
障,o
见,o
于,o
先,o
天,o
性,o
风,o
疹,o
或,o
弓,o
形,o
体,o
感,o
染,o
；,o
眼,o
距,o
宽,o
见,o
于,o
2,o
1,o
-,o
三,o
体,o
综,o
合,o
征,o
及,o
克,o
汀,o
病,o
；,o
耳,B-body
大,B-subject
见,o
于,o
脆,B-disease
性,I-disease
染,I-disease
色,I-disease
体,I-disease
综,I-disease
合,I-disease
征,I-disease
；,o
舌,B-body
大,B-subject
见,o
于,o
黏,B-disease
多,I-disease
糖,I-disease
病,I-disease
及,o
克,B-disease
汀,I-disease
病,I-disease
等,o
。,o
sep,
另,o
外,o
，,o
注,o
意,o
其,o
他,o
部,o
位,o
的,o
体,o
检,o
，,o
如,o
导,o
致,o
神,o
经,o
系,o
统,o
伤,o
残,o
的,o
遗,o
传,o
代,o
谢,o
病,o
：,o
Ⅰ,o
型,o
和,o
Ⅲ,o
型,o
的,o
糖,B-disease
原,I-disease
累,I-disease
积,I-disease
病,I-disease
等,o
可,o
伴,o
肝,B-body
脾,I-body
肿,B-subject
大,I-subject
；,o
长,B-disease
链,I-disease
脂,I-disease
肪,I-disease
酸,I-disease
氧,I-disease
化,I-disease
障,I-disease
碍,I-disease
可,o
出,o
现,o
心,B-item
律,I-item
失,B-subject
常,I-subject
；,o
肝,B-disease
豆,I-disease
状,I-disease
核,I-disease
变,I-disease
性,I-disease
可,o
出,o
现,o
面,B-body
色,B-subject
苍,I-subject
黄,I-subject
（,o
发,o
生,o
溶,o
血,o
性,o
贫,o
血,o
时,o
）,o
。,o
sep,
要,o
注,o
意,o
大,o
小,o
、,o
紧,o
张,o
度,o
以,o
及,o
是,o
否,o
膨,B-subject
隆,I-subject
。,o
正,o
常,o
时,o
囟,B-body
门,I-body
在,o
生,o
后,o
1,o
2,o
～,o
1,o
8,o
个,o
月,o
之,o
间,o
闭,o
合,o
。,o
闭,B-subject
合,I-subject
过,I-subject
早,I-subject
见,o
于,o
头,B-disease
小,I-disease
畸,I-disease
形,I-disease
及,o
颅,B-subject
缝,I-subject
早,I-subject
闭,I-subject
。,o
囟,B-body
门,I-body
闭,B-subject
合,I-subject
过,I-subject
晚,I-subject
或,o
囟,B-body
门,I-body
过,B-subject
大,I-subject
可,o
见,o
于,o
脑,B-disease
积,I-disease
水,I-disease
及,o
软,B-body
骨,I-body
营,B-subject
养,I-subject
不,I-subject
良,I-subject
等,o
。,o
颅,B-item
内,I-item
压,I-item
增,B-subject
高,I-subject
时,o
，,o
囟,B-body
门,I-body
除,o
增,B-body
大,I-body
以,o
外,o
，,o
还,o
有,o
紧,B-subject
张,I-subject
和,I-subject
膨,I-subject
隆,I-subject
。,o
正,o
常,o
时,o
颅,o
骨,o
骨,o
缝,o
在,o
生,o
后,o
数,o
周,o
内,o
可,o
能,o
摸,o
到,o
，,o
6,o
个,o
月,o
以,o
后,o
即,o
不,o
易,o
摸,o
到,o
。,o
sep,
头,B-item
围,I-item
过,B-subject
小,I-subject
见,o
于,o
头,B-disease
小,I-disease
畸,I-disease
形,I-disease
、,o
脑,B-disease
萎,I-disease
缩,I-disease
以,o
及,o
颅,B-body
缝,I-body
早,B-subject
闭,I-subject
。,o
头,B-item
围,I-item
过,B-subject
大,I-subject
见,o
于,o
脑,B-disease
积,I-disease
水,I-disease
、,o
巨,B-disease
脑,I-disease
症,I-disease
以,o
及,o
某,o
些,o
脑,B-disease
脂,I-disease
质,I-disease
沉,I-disease
积,I-disease
症,I-disease
等,o
，,o
也,o
可,o
能,o
有,o
家,o
族,o
特,o
征,o
。,o
头,B-body
颅,I-body
形,B-subject
状,I-subject
异,I-subject
常,I-subject
多,o
见,o
于,o
颅,B-body
缝,I-body
早,B-subject
闭,I-subject
，,o
如,o
舟,B-disease
状,I-disease
头,I-disease
畸,I-disease
形,I-disease
见,o
于,o
矢,B-body
状,I-body
缝,I-body
早,B-subject
闭,I-subject
，,o
扁,B-disease
头,I-disease
畸,I-disease
形,I-disease
见,o
于,o
冠,B-body
状,I-body
缝,I-body
早,B-subject
闭,I-subject
，,o
塔,B-disease
形,I-disease
头,I-disease
畸,I-disease
形,I-disease
见,o
于,o
各,B-body
颅,I-body
缝,I-body
均,B-subject
早,I-subject
闭,I-subject
。,o
sep,
刺,o
激,o
肛,o
门,o
周,o
围,o
皮,o
肤,o
，,o
引,o
起,o
肛,B-body
门,I-body
括,I-body
约,I-body
肌,I-body
收,B-subject
缩,I-subject
。,o
中,o
枢,o
在,o
骶,o
髓,o
4,o
～,o
5,o
节,o
。,o
sep,
听,o
力,o
检,o
查,o
可,o
观,o
察,o
小,o
儿,o
对,o
声,o
音,o
、,o
语,o
言,o
和,o
耳,o
语,o
的,o
反,o
应,o
，,o
年,o
长,o
儿,o
可,o
用,o
音,o
叉,o
测,o
验,o
。,o
正,o
常,o
小,o
婴,o
儿,o
对,o
声,o
音,o
有,o
眨,B-subject
眼,B-body
反,o
应,o
，,o
3,o
～,o
4,o
个,o
月,o
时,o
头,o
和,o
眼,o
转,o
向,o
声,o
音,o
刺,o
激,o
的,o
方,o
向,o
。,o
凡,o
疑,o
有,o
听,o
力,o
障,o
碍,o
时,o
，,o
应,o
进,o
行,o
正,o
规,o
的,o
听,o
力,o
测,o
验,o
。,o
前,o
庭,o
功,o
能,o
检,o
查,o
可,o
令,o
小,o
儿,o
两,o
臂,o
伸,o
直,o
，,o
原,o
地,o
旋,o
转,o
3,o
～,o
4,o
圈,o
，,o
正,o
常,o
小,o
儿,o
在,o
旋,o
转,o
时,o
出,o
现,o
眼,B-body
球,I-body
震,B-subject
颤,I-subject
，,o
旋,B-decorate
转,I-decorate
停,I-decorate
止,I-decorate
后,I-decorate
眼,B-body
球,I-body
震,B-subject
颤,I-subject
也,I-subject
随,I-subject
之,I-subject
消,I-subject
失,I-subject
。,o
若,o
前,B-body
庭,I-body
器,I-body
或,o
前,B-body
庭,I-body
神,I-body
经,I-body
兴,B-subject
奋,I-subject
性,I-subject
增,I-subject
强,I-subject
时,o
，,o
检,o
查,o
后,o
眼,o
震,o
持,o
续,o
时,o
间,o
延,o
长,o
。,o
sep,
观,o
察,o
有,o
无,o
不,o
自,o
主,o
的,o
、,o
强,o
制,o
的,o
、,o
毫,o
无,o
生,o
理,o
意,o
义,o
的,o
动,o
作,o
。,o
不,o
自,o
主,o
运,o
动,o
主,o
要,o
见,o
于,o
锥,o
体,o
外,o
系,o
疾,o
病,o
，,o
在,o
情,B-subject
绪,I-subject
紧,I-subject
张,I-subject
时,o
或,o
试,o
图,o
保,o
持,o
某,o
一,o
姿,o
势,o
、,o
完,o
成,o
某,o
一,o
动,o
作,o
时,o
加,o
重,o
，,o
入,o
睡,o
后,o
消,o
失,o
。,o
sep,
可,o
根,o
据,o
小,o
儿,o
对,o
于,o
外,o
界,o
的,o
声,o
、,o
光,o
、,o
疼,o
痛,o
以,o
及,o
语,o
言,o
等,o
刺,o
激,o
的,o
反,o
应,o
来,o
判,o
断,o
。,o
有,o
意,B-subject
识,I-subject
障,I-subject
碍,I-subject
时,o
，,o
对,B-subject
外,I-subject
界,I-subject
刺,I-subject
激,I-subject
的,I-subject
反,I-subject
应,I-subject
减,I-subject
低,I-subject
或,I-subject
消,I-subject
失,I-subject
，,o
根,o
据,o
轻,o
重,o
程,o
度,o
可,o
分,o
为,o
嗜,B-subject
睡,I-subject
、,o
意,B-subject
识,I-subject
模,I-subject
糊,I-subject
、,o
昏,B-subject
睡,I-subject
和,o
昏,B-subject
迷,I-subject
等,o
。,o
对,o
于,o
有,o
意,B-subject
识,I-subject
障,I-subject
碍,I-subject
的,o
小,o
儿,o
要,o
注,o
意,o
生,o
命,o
体,o
征,o
的,o
改,o
变,o
。,o
精,o
神,o
状,o
态,o
要,o
注,o
意,o
有,o
无,o
烦,B-subject
躁,I-subject
不,I-subject
安,I-subject
、,o
激,B-subject
惹,I-subject
、,o
谵,B-subject
妄,I-subject
或,o
迟,B-subject
钝,I-subject
、,o
抑,B-subject
郁,I-subject
、,o
幻,B-subject
觉,I-subject
及,o
定,B-subject
向,I-subject
障,I-subject
碍,I-subject
等,o
。,o
sep,
此,o
三,o
对,o
脑,o
神,o
经,o
共,o
同,o
支,o
配,o
眼,o
球,o
的,o
全,o
部,o
运,o
动,o
以,o
及,o
瞳,o
孔,o
反,o
射,o
。,o
检,o
查,o
眼,o
球,o
运,o
动,o
时,o
，,o
首,o
先,o
观,o
察,o
在,o
安,o
静,o
时,o
有,o
无,o
眼,o
球,o
自,o
发,o
的,o
异,o
常,o
运,o
动,o
，,o
然,o
后,o
使,o
小,o
儿,o
头,o
部,o
不,o
转,o
动,o
，,o
而,o
眼,o
球,o
随,o
医,o
生,o
的,o
手,o
指,o
向,o
上,o
、,o
下,o
、,o
左,o
、,o
右,o
各,o
方,o
向,o
注,o
视,o
，,o
观,o
察,o
有,o
无,o
眼,B-body
肌,I-body
麻,B-subject
痹,I-subject
、,o
眼,B-body
球,I-body
震,B-subject
颤,I-subject
以,o
及,o
眼,B-body
球,I-body
不,B-subject
正,I-subject
常,I-subject
运,I-subject
动,I-subject
。,o
检,o
查,o
瞳,o
孔,o
时,o
，,o
注,o
意,o
其,o
大,o
小,o
、,o
形,o
状,o
及,o
对,o
称,o
性,o
。,o
颅,B-item
内,I-item
压,I-item
增,B-subject
高,I-subject
时,o
，,o
如,o
果,o
突,o
然,o
出,o
现,o
两,o
眼,o
瞳,o
孔,o
不,o
等,o
大,o
，,o
瞳,o
孔,o
散,o
大,o
的,o
一,o
侧,o
动,o
眼,o
神,o
经,o
麻,o
痹,o
，,o
是,o
小,o
脑,o
幕,o
疝,o
的,o
重,o
要,o
体,o
征,o
。,o
当,o
一,o
侧,o
瞳,o
孔,o
缩,o
小,o
但,o
对,o
光,o
反,o
应,o
正,o
常,o
，,o
伴,o
眼,B-body
球,I-body
轻,B-decorate
微,I-decorate
下,B-subject
陷,I-subject
、,o
眼,o
裂,o
稍,B-decorate
小,B-subject
及,o
同,B-body
侧,I-body
面,o
部,o
少,B-subject
汗,I-subject
霍,B-disease
纳,I-disease
（,I-disease
H,I-disease
o,I-disease
r,I-disease
n,I-disease
e,I-disease
r,I-disease
）,I-disease
综,I-disease
合,I-disease
征,I-disease
，,o
往,o
往,o
由,o
于,o
颈,o
部,o
或,o
脑,o
干,o
部,o
交,o
感,o
神,o
经,o
受,o
损,o
伤,o
所,o
引,o
起,o
。,o
sep,
刺,o
激,o
肛,o
门,o
周,o
围,o
皮,o
肤,o
，,o
引,o
起,o
肛,B-body
门,I-body
括,I-body
约,I-body
肌,I-body
收,B-subject
缩,I-subject
。,o
中,o
枢,o
在,o
骶,o
髓,o
4,o
～,o
5,o
节,o
。,o
sep,
运,o
动,o
纤,o
维,o
支,o
配,o
咀,o
嚼,o
肌,o
。,o
检,o
查,o
时,o
令,o
小,o
儿,o
作,o
咀,o
嚼,o
动,o
作,o
，,o
检,o
查,o
者,o
用,o
手,o
触,o
摸,o
咀,o
嚼,o
肌,o
及,o
颞,o
肌,o
的,o
肌,o
力,o
强,o
弱,o
。,o
感,o
觉,o
纤,o
维,o
分,o
布,o
于,o
面,o
部,o
及,o
鼻,o
、,o
口,o
腔,o
黏,o
膜,o
，,o
可,o
用,o
大,o
头,o
针,o
及,o
细,o
棉,o
条,o
分,o
别,o
测,o
试,o
面,o
部,o
两,o
侧,o
的,o
痛,o
、,o
触,o
觉,o
。,o
三,o
叉,o
神,o
经,o
一,o
侧,o
麻,o
痹,o
时,o
，,o
该,o
侧,o
咀,o
嚼,o
肌,o
力,o
弱,o
；,o
两,B-subject
侧,I-subject
麻,I-subject
痹,I-subject
时,o
，,o
咀,B-subject
嚼,I-subject
及,I-subject
闭,I-subject
口,I-subject
困,I-subject
难,I-subject
。,o
三,B-body
叉,I-body
神,I-body
经,I-body
运,I-body
动,I-body
支,I-body
受,o
刺,o
激,o
时,o
，,o
咀,B-body
嚼,I-body
肌,I-body
强,B-subject
直,I-subject
，,o
出,o
现,o
牙,B-body
关,I-body
紧,B-subject
闭,I-subject
，,o
见,o
于,o
破,B-disease
伤,I-disease
风,I-disease
等,o
。,o
sep,
用,o
手,o
触,o
摸,o
肌,o
肉,o
以,o
判,o
断,o
在,o
静,o
止,o
状,o
态,o
时,o
肌,o
肉,o
的,o
紧,o
张,o
度,o
。,o
或,o
在,o
肢,o
体,o
放,o
松,o
的,o
情,o
况,o
下,o
作,o
被,o
动,o
的,o
屈,o
伸,o
、,o
旋,o
前,o
、,o
旋,o
后,o
、,o
内,o
收,o
及,o
外,o
展,o
等,o
运,o
动,o
以,o
感,o
其,o
阻,o
力,o
。,o
肌,B-item
张,I-item
力,I-item
低,B-subject
下,I-subject
时,o
肌,B-body
肉,I-body
软,B-subject
而,I-subject
松,I-subject
弛,I-subject
，,o
肌,B-item
张,I-item
力,I-item
增,B-subject
高,I-subject
时,o
阻,B-subject
力,I-subject
增,I-subject
强,I-subject
。,o
两,o
侧,o
进,o
行,o
比,o
较,o
，,o
屈,o
肌,o
与,o
伸,o
肌,o
对,o
比,o
。,o
肌,B-item
张,I-item
力,I-item
减,B-subject
低,I-subject
见,o
于,o
下,B-disease
运,I-disease
动,I-disease
神,I-disease
经,I-disease
元,I-disease
性,I-disease
瘫,I-disease
痪,I-disease
、,o
小,B-disease
脑,I-disease
疾,I-disease
患,I-disease
、,o
低,B-disease
血,I-disease
钾,I-disease
以,o
及,o
深,B-decorate
昏,B-subject
迷,I-subject
、,o
严,B-decorate
重,I-decorate
缺,B-subject
氧,I-subject
和,o
肌,B-disease
源,I-disease
性,I-disease
疾,I-disease
病,I-disease
等,o
。,o
肌,B-item
张,I-item
力,I-item
增,B-subject
高,I-subject
见,o
于,o
上,B-disease
运,I-disease
动,I-disease
神,I-disease
经,I-disease
元,I-disease
性,I-disease
麻,I-disease
痹,I-disease
（,o
铡,B-decorate
刀,I-decorate
样,I-decorate
肌,B-item
张,I-item
力,I-item
增,B-subject
高,I-subject
）,o
以,o
及,o
锥,B-disease
体,I-disease
外,I-disease
系,I-disease
疾,I-disease
病,I-disease
（,o
齿,B-decorate
轮,I-decorate
样,I-decorate
或,I-decorate
铅,I-decorate
管,I-decorate
样,I-decorate
强,B-subject
直,I-subject
）,o
。,o
生,o
后,o
4,o
～,o
5,o
个,o
月,o
以,o
内,o
小,o
儿,o
四,B-item
肢,I-item
屈,I-item
肌,I-item
张,I-item
力,I-item
较,B-subject
高,I-subject
是,o
正,o
常,o
现,o
象,o
。,o
sep,
检,o
查,o
婴,o
幼,o
儿,o
共,o
济,o
运,o
动,o
可,o
观,o
察,o
其,o
手,o
拿,o
玩,o
具,o
的,o
动,o
作,o
，,o
是,o
否,o
准,o
确,o
，,o
有,o
无,o
震,o
颤,o
。,o
年,o
长,o
儿,o
可,o
检,o
查,o
上,o
肢,o
指,o
鼻,o
试,o
验,o
及,o
旋,o
前,o
、,o
旋,o
后,o
等,o
轮,o
替,o
试,o
验,o
，,o
下,o
肢,o
跟,o
膝,o
胫,o
试,o
验,o
。,o
昂,B-disease
白,I-disease
（,I-disease
R,I-disease
o,I-disease
m,I-disease
b,I-disease
e,I-disease
r,I-disease
g,I-disease
）,I-disease
征,I-disease
在,o
小,o
儿,o
直,o
立,o
位,o
时,o
检,o
查,o
，,o
双,B-body
足,I-body
并,o
拢,o
，,o
如,o
摇,B-subject
摆,I-subject
欲,I-subject
倒,I-subject
，,o
则,o
为,o
阳,B-subject
性,I-subject
。,o
小,B-disease
脑,I-disease
病,I-disease
变,I-disease
时,o
睁,o
眼,o
或,o
闭,o
眼,o
对,o
共,B-subject
济,I-subject
失,I-subject
调,I-subject
的,o
程,o
度,o
差,o
别,o
不,o
大,o
，,o
前,o
庭,o
器,o
官,o
或,o
深,o
感,o
觉,o
障,o
碍,o
时,o
，,o
共,B-subject
济,I-subject
失,I-subject
调,I-subject
在,o
闭,o
眼,o
时,o
显,o
著,o
、,o
睁,o
眼,o
时,o
减,o
轻,o
或,o
纠,o
正,o
。,o
sep,
检,o
查,o
咽,o
部,o
及,o
软,o
腭,o
的,o
运,o
动,o
。,o
在,o
发,o
“,o
啊,o
”,o
音,o
时,o
，,o
观,o
察,o
软,o
腭,o
和,o
悬,o
雍,o
垂,o
的,o
位,o
置,o
，,o
如,o
有,o
一,o
侧,o
软,B-body
腭,I-body
麻,B-subject
痹,I-subject
，,o
则,o
该,o
侧,o
软,B-body
腭,I-body
不,B-subject
能,I-subject
上,I-subject
提,I-subject
。,o
刺,o
激,o
咽,o
喉,o
部,o
时,o
出,o
现,o
恶,B-subject
心,I-subject
反,o
应,o
。,o
sep,
检,o
查,o
包,o
括,o
视,B-body
神,I-body
经,I-body
乳,I-body
头,I-body
、,o
网,o
膜,o
血,o
管,o
、,o
黄,o
斑,o
部,o
和,o
网,o
膜,o
周,o
边,o
部,o
。,o
视,B-disease
神,I-disease
经,I-disease
萎,I-disease
缩,I-disease
时,o
，,o
视,B-body
神,I-body
经,I-body
乳,I-body
头,I-body
苍,B-subject
白,I-subject
，,o
血,B-body
管,I-body
稀,B-subject
少,I-subject
；,o
视,B-body
乳,I-body
头,I-body
水,B-subject
肿,I-subject
发,o
生,o
于,o
颅,B-item
内,I-item
压,I-item
增,B-subject
高,I-subject
时,o
，,o
眼,B-body
底,I-body
检,o
查,o
所,o
见,o
有,o
静,B-body
